active_bsl_count,active_fvg_count_50,active_ob_count_50,active_ssl_count,atr_14,atr_1m_pips,bars_previous_pivot,bars_since_equal_level,bars_since_fvg,bars_since_ob,bars_since_structure_event,body_atr_ratio,bos_count_previous_20,bsl_count_previous_100,candle_direction,choch_count_previous_20,close_position,confirm_close,confirm_high,confirm_low,confirm_open,confirm_volume,confirmation_delay,confirmation_index,confirmation_timestamp,dataset_date,demand_distance_pips,distance_equal_level_atr,distance_equal_level_pips,distance_fvg_atr,distance_fvg_pips,distance_last_structure_event_atr,distance_last_structure_event_pips,distance_nearest_bsl_atr,distance_nearest_bsl_pips,distance_nearest_ssl_atr,distance_nearest_ssl_pips,distance_ob_atr,distance_ob_pips,distance_previous_pivot,equal_level_type,equal_levels_previous_100,fvg_mitigated,fvg_size_atr,ghost_definition,ghost_id,ghost_index,ghost_price_mid,ghost_timestamp,inside_fvg,inside_order_block,last_structure_event,last_structure_event_direction,legacy_liquidity_target,liquidity_imbalance_100,liquidity_state,liquidity_type,lower_wick,near_equal_level,nearest_fvg_type,nearest_ob_type,ob_invalidated,ob_size_atr,pivot_body,pivot_close,pivot_high,pivot_id,pivot_index,pivot_low,pivot_open,pivot_price,pivot_range,pivot_side,pivot_timestamp,pivot_volume,previous_pivot_price,previous_pivot_type,price_to_confirm_close,range_atr_ratio,resolved_index,source,source_file,sr_4h_resistance_pips,sr_4h_support_pips,sr_daily_resistance_pips,sr_daily_support_pips,sr_weekly_resistance_pips,sr_weekly_support_pips,ssl_count_previous_100,structure_mode,structure_type,supply_distance_pips,swept_index,swing_size_atr,symbol,target_trace_10,target_trace_15,target_trace_3,target_trace_5,tf_10_atr_pips,tf_10_channel_halfwidth_pips,tf_10_channel_lower_touches,tf_10_channel_upper_touches,tf_10_channel_valid_3_touches,tf_10_fib382_distance_pips,tf_10_fib500_distance_pips,tf_10_fib618_distance_pips,tf_10_poc_distance_pips,tf_10_range_pips,tf_10_resistance_distance_pips,tf_10_return_pips,tf_10_support_distance_pips,tf_10_trend_distance_pips,tf_10_vah_distance_pips,tf_10_val_distance_pips,tf_10_volume,tf_10_volume_ema9,tf_10_volume_ratio_ema9,tf_10_vwap_distance_pips,tf_1_atr_pips,tf_1_channel_halfwidth_pips,tf_1_channel_lower_touches,tf_1_channel_upper_touches,tf_1_channel_valid_3_touches,tf_1_fib382_distance_pips,tf_1_fib500_distance_pips,tf_1_fib618_distance_pips,tf_1_poc_distance_pips,tf_1_range_pips,tf_1_resistance_distance_pips,tf_1_return_pips,tf_1_support_distance_pips,tf_1_trend_distance_pips,tf_1_vah_distance_pips,tf_1_val_distance_pips,tf_1_volume,tf_1_volume_ema9,tf_1_volume_ratio_ema9,tf_1_vwap_distance_pips,tf_60_atr_pips,tf_60_channel_halfwidth_pips,tf_60_channel_lower_touches,tf_60_channel_upper_touches,tf_60_channel_valid_3_touches,tf_60_fib382_distance_pips,tf_60_fib500_distance_pips,tf_60_fib618_distance_pips,tf_60_poc_distance_pips,tf_60_range_pips,tf_60_resistance_distance_pips,tf_60_return_pips,tf_60_support_distance_pips,tf_60_trend_distance_pips,tf_60_vah_distance_pips,tf_60_val_distance_pips,tf_60_volume,tf_60_volume_ema9,tf_60_volume_ratio_ema9,tf_60_vwap_distance_pips,timeframe,upper_wick,volume_mean_20,volume_ratio_20,volume_std_20,volume_zscore_20
9,3,0,3,20.6550622289474,82.6202489157895,55,5905,421,9417,448,0.108932133685209,0,1,-1,0,0.127659574468085,29531,29541.25,29529.5,29533.25,183,0,11942,2026-07-13T20:03:00-05:00,2026-07,689.5,0.278382119417756,23,0,0,2.55385335639767,211,0,0,10.4332776929611,862,0,0,215.5,EQL,0,1,0.45993567555977,EXTERNAL_SWING_CONFIRMATION,56,11942,29535.375,2026-07-13T20:03:00-05:00,1,1,BOS_DOWN,DOWN,GRAB,0.5,Resolved,BSL,1.5,1,BULLISH_FVG,BULLISH_OB,1,0.87145706948167,2.25,29531,29541.25,58,11942,29529.5,29533.25,29541.25,11.75,HIGH,2026-07-13T20:03:00-05:00,183,29325.75,LOW,0.496246386788173,0.568867809244979,12197,ChartPrimeHigh,2026_07_24.csv,23.5,838.5,2022.5,838.5,3032.5,2502.5,1,external,LH,-322.5,12193,10.4332776929611,NQ,7,8,3,3,260.5,180.177749225007,7,9,1,509.216,407.5,305.784,425.458333333328,862,23.5,368,838.5,414.599999999991,245.875,605.041666666672,1994,2090.89896645832,0.953656791641899,455.285599999988,79.6428571428571,48.5138423002829,6,6,1,509.216,407.5,305.784,425.458333333328,862,23.5,493,838.5,-52.6999999999971,209.958333333328,569.125,183,183.408833682126,0.997770916079021,383.195842945701,545.428571428571,311.383119855312,9,4,1,114.228000000003,-109.5,-333.228000000003,167,1896,1057.5,-513,838.5,333.528571428571,-465,404,14738,22842.7679877789,0.645193262387682,-149.95686777377,1,8,207.8,0.88065447545717,86.5757471812978,-0.286454357108423
9,5,1,3,13.1874768862115,52.7499075448462,138,4716,4719,4,4,0.606636134343832,1,0,-1,0,0.107692307692308,29305.25,29319.75,29303.5,29313.25,326,0,12080,2026-07-13T22:21:00-05:00,2026-07,-205.5,0.473934479956119,25,0,0,1.68720674864378,89,18.0284676175308,951,0,0,1.80095102383325,95,237.75,EQL,0,1,0.663508271938566,EXTERNAL_SWING_CONFIRMATION,57,12080,29311.625,2026-07-13T22:21:00-05:00,1,0,BOS_DOWN,DOWN,SWEEP,0.5,Resolved,SSL,1.75,1,BULLISH_FVG,BEARISH_OB,0,0.530806617550853,8,29305.25,29319.75,59,12080,29303.5,29313.25,29303.5,16.25,LOW,2026-07-13T22:21:00-05:00,326,29541.25,HIGH,-0.132701654387713,1.23222964788591,15465,ChartPrimeLow,2026_07_24.csv,918.5,32.5,1988.5,32.5,3129.5,1607.5,1,external,LL,483.5,15465,18.0284676175308,NQ,8,9,2,3,205.928571428571,169.641061359708,4,4,1,-330.782000000007,-443,-555.217999999993,-462.8125,951,918.5,-509,32.5,-282.228571428583,-740.1875,-304.3125,1826,1490.11588434154,1.22540804992954,-501.991144534972,51.5714285714286,18.9527300788989,9,7,1,-200.520000000004,-272.5,-344.479999999996,-285.208333333328,610,577.5,-304,32.5,4.81428571426659,-564.791666666672,-208.958333333328,326,198.96418846545,1.63848581251902,-273.097212266046,528.142857142857,233.815145077621,9,4,1,-725.770000000004,-960,-1194.23,-670.520833333328,1985,1952.5,-1224,32.5,-157.628571428562,-1414.89583333333,-505.104166666672,8370,17316.5389363707,0.483352939681274,-1011.25455004768,1,6.5,143.25,2.27574171029668,75.3265391478993,2.42610376193152
9,0,0,3,10.811783796238,43.2471351849521,178,1335,862,6473,65,0.39308962148122,0,1,1,0,0.431034482758621,29641.5,29649.75,29635.25,29637.25,350,0,12258,2026-07-14T01:19:00-05:00,2026-07,1323,0.1156145945533,5,0,0,10.0353468072264,434,0,0,32.0252426912641,1385,2.82099610710052,122,346.25,EQH,0,1,0.32372086474924,EXTERNAL_SWING_CONFIRMATION,58,12258,29642.5,2026-07-14T01:19:00-05:00,1,0,CHOCH_UP,UP,RUN,0.5,Resolved,BSL,2,1,BULLISH_FVG,BEARISH_OB,1,1.0405313509797,4.25,29641.5,29649.75,60,12258,29635.25,29637.25,29649.75,14.5,HIGH,2026-07-14T01:19:00-05:00,350,29303.5,LOW,0.763056324051781,1.34112929681828,12565,ChartPrimeHigh,2026_07_24.csv,29,1356,629,1356,1806,2931,0,external,HH,-1223,12563,32.0252426912641,NQ,7,7,1,3,161.642857142857,79.4001837084301,8,9,1,826.929999999993,663.5,500.070000000007,172.979166666672,1385,29,1003,1356,-5.37142857143772,-0.145833333328483,1038.60416666667,1384,1230.76407757046,1.12450470827198,687.468651835807,43,15.5181291020228,11,12,1,223.762000000002,175.5,127.237999999998,166.979166666672,409,29,198,380,17.6285714285768,81.7708333333285,218.104166666672,350,161.726604189439,2.16414610171389,155.859772863099,492.285714285714,382.736704782766,8,6,1,597.729999999996,363.5,129.270000000004,652.979166666672,1985,629,-440,1356,1031.01428571426,-8.6875,901.104166666672,8365,12564.2242346081,0.665779266893266,344.218510532941,1,8.25,112.75,3.10421286031042,40.7183926500052,5.82660524051824
9,0,0,4,15.4110093502302,61.6440374009207,293,6469,1219,10026,358,0.0811108456034601,0,0,-1,0,0.588235294117647,29567.5,29576.25,29555,29568.75,213,0,12551,2026-07-14T06:12:00-05:00,2026-07,-48.5,0.389332058896608,24,0,0,0.892219301638061,55,6.14820209674227,379,0,0,0,0,94.75,EQH,1,1,0.746219779551833,EXTERNAL_SWING_CONFIRMATION,59,12551,29565.625,2026-07-14T06:12:00-05:00,1,1,CHOCH_UP,UP,GRAB,0.384615384615385,Resolved,SSL,12.5,1,BEARISH_FVG,BULLISH_OB,1,1.16799617668982,1.25,29567.5,29576.25,61,12551,29555,29568.75,29555,21.25,LOW,2026-07-14T06:12:00-05:00,213,29649.75,HIGH,-0.811108456034601,1.37888437525882,14142,ChartPrimeLow,2026_07_24.csv,282.5,71.5,936.5,1048.5,2113.5,2623.5,1,external,HL,152.5,14141,6.14820209674227,NQ,6,8,3,3,137.5,57.9646726090698,6,9,1,-63.7280000000028,-105.5,-147.271999999997,-157.125,354,282.5,-158,71.5,-98.7571428571391,-171.875,-24.375,1803,1012.77653592839,1.78025451423718,-116.148201349002,74.3571428571429,33.842665046412,10,9,1,-76.6839999999938,-113.5,-150.316000000006,-94,312,269.5,-159,42.5,-0.58571428572759,-263,-55,213,187.839258179604,1.13394826014665,-102.36836226155,430.642857142857,371.355538200091,3,8,1,362.428,150.5,-61.4279999999999,337.583333333328,1796,747.5,-248,1048.5,125.771428571417,-186.25,636.916666666672,5819,8061.64827487115,0.721812686636097,129.864599105698,1,7.5,174.55,1.2202807218562,146.382196663392,0.2626685544856
9,4,0,4,33.2625949840663,133.050379936265,79,3555,2127,2639,67,0.0751594997683605,0,1,1,0,0.75,29906,29921.75,29858.75,29903.5,2109,0,12630,2026-07-14T07:31:00-05:00,2026-07,853,0.232994449281918,31,0,0,8.17735357479763,1088,0,0,11.0258986160185,1467,0,0,366.75,EQL,1,1,0.85681829735931,EXTERNAL_SWING_CONFIRMATION,60,12630,29890.25,2026-07-14T07:31:00-05:00,1,1,BOS_UP,UP,GRAB,0.384615384615385,Resolved,BSL,44.75,1,BULLISH_FVG,BEARISH_OB,1,0.586244098193212,2.5,29906,29921.75,62,12630,29858.75,29903.5,29921.75,63,HIGH,2026-07-14T07:31:00-05:00,2109,29555,LOW,0.473504848540671,1.89401939416269,13280,ChartPrimeHigh,2026_07_24.csv,126,1341,126,2347,815,3922,1,external,HH,-1146,13279,11.0258986160185,NQ,5,5,0,2,259.571428571429,247.055342039136,4,1,1,780.606,607.5,434.394,271.3125,1467,126,1164,1341,878.985714285722,-95.4375,1127.0625,9179,2948.76478422195,3.11282881873602,884.978186400869,141.071428571429,226.838933534165,2,1,0,743.525999999998,577.5,411.474000000002,255.0625,1407,126,1337,1281,495.085714285728,-96.6875,1017.1875,2109,1342.8295720473,1.57056416085966,679.327899010401,521.928571428571,369.231074774248,9,5,1,1402.314,1110.5,818.686000000002,1677.22916666667,2473,126,777,2347,922.600000000006,1162.02083333333,1883.3125,15764,9584.04246723232,1.64481741956975,1512.50644676355,1,15.75,441.65,4.77527453866184,914.91099430491,1.82241771098919
7,1,0,5,39.630910181266,158.523640725064,105,6653,430,1405,172,0.233403672983837,0,0,-1,0,0.706976744186047,29605.5,29621.25,29567.5,29614.75,2984,0,12735,2026-07-14T09:16:00-05:00,2026-07,-330.5,0.16401339182648,26,0,0,2.07540022734276,329,8.93872985454315,1417,0,0,0,0,354.25,EQH,0,1,0.523581212369147,EXTERNAL_SWING_CONFIRMATION,61,12735,29594.375,2026-07-14T09:16:00-05:00,1,1,BOS_UP,UP,GRAB,0.166666666666667,Resolved,SSL,38,1,BULLISH_FVG,BEARISH_OB,1,0.946231106691229,9.25,29605.5,29621.25,63,12735,29567.5,29614.75,29567.5,53.75,LOW,2026-07-14T09:16:00-05:00,2984,29921.75,HIGH,-0.958847521447112,1.35626458625743,14142,ChartPrimeLow,2026_07_24.csv,1309.5,157.5,1309.5,1163.5,1998.5,2738.5,1,external,HL,885.5,14141,8.93872985454315,NQ,5,5,1,3,383.357142857143,296.511746904961,7,5,1,-402.894,-576,-749.106,-728.8125,1467,1309.5,62,157.5,-701.599999999991,-973.3125,-300.9375,15315,11232.3359927332,1.36347417045823,-576.730917580164,160.428571428571,78.1999610599281,9,8,1,-296.656000000003,-421.5,-546.343999999997,-752.125,1058,950.5,-612,107.5,-86.1714285714261,-928.458333333328,-443.541666666672,2984,1812.81741269141,1.64605656317577,-547.802145582202,543.857142857143,287.694856033211,10,9,1,218.813999999998,-73,-364.813999999998,493.729166666672,2473,1309.5,307,1163.5,-266.385714285716,-227.5625,1008.9375,78984,25959.8498512415,3.04254456218369,100.038775712484,1,6.5,1350.15,2.21012480094804,538.062847165645,3.03654119329487
8,0,0,5,9.16083968344411,36.6433587337764,239,3519,338,8550,411,0.300190822569456,0,1,-1,0,0,29866,29878.25,29866,29868.75,612,0,12974,2026-07-14T13:15:00-05:00,2026-07,473.5,0.327480897348497,12,0,0,24.9431283480439,914,0,0,33.9215629503485,1243,0,0,310.75,EQH,0,1,0.845992318150284,EXTERNAL_SWING_CONFIRMATION,62,12974,29872.125,2026-07-14T13:15:00-05:00,1,1,BOS_UP,UP,SWEEP,0.230769230769231,Resolved,BSL,0,1,BEARISH_FVG,BULLISH_OB,1,3.76603031950772,2.75,29866,29878.25,64,12974,29866,29868.75,29878.25,12.25,HIGH,2026-07-14T13:15:00-05:00,612,29567.5,LOW,1.33721366417303,1.33721366417303,13230,ChartPrimeHigh,2026_07_24.csv,94.5,1218.5,198.5,2274.5,887.5,3849.5,0,external,LH,-833.5,13230,33.9215629503485,NQ,5,5,2,3,183,158.075608515415,4,7,1,378.270000000004,288,197.729999999996,80.8125,765,94.5,414,670.5,129.457142857151,-46.6875,335.8125,3592,4223.20733745098,0.850538397238162,229.359532194896,34.9285714285714,20.7660491425895,3,11,1,139.270000000004,108,76.7299999999959,58.3125,265,24.5,28,240.5,23.6571428571478,3.10416666667152,91.4375,612,360.40469639529,1.69809107961446,86.360861583802,576.714285714286,274.802369108544,9,11,1,1329.814,1038,746.186000000002,368.229166666672,2473,198.5,1630,2274.5,208.571428571435,59.1041666666715,986.479166666672,22153,33134.1569511223,0.668584990186377,691.65707783759,1,9.5,340.95,1.79498460184778,110.098807895454,2.46187951696426
8,1,0,6,8.91260851313734,35.6504340525494,176,9357,375,4667,587,1.5708083642812,0,0,-1,0,0.166666666666667,29748.5,29763.5,29745.5,29762.5,173,0,13150,2026-07-14T17:11:00-05:00,2026-07,-268,0.252451344259479,9,0,0,10.7432072057089,383,14.8946293113093,531,0,0,2.80501493621644,100,132.75,EQL,1,1,1.5708083642812,EXTERNAL_SWING_CONFIRMATION,63,13150,29754.5,2026-07-14T17:11:00-05:00,1,0,BOS_UP,UP,SWEEP,0.142857142857143,Resolved,SSL,3,1,BULLISH_FVG,BULLISH_OB,1,1.6549588123677,14,29748.5,29763.5,65,13150,29745.5,29762.5,29745.5,18,LOW,2026-07-14T17:11:00-05:00,173,29878.25,HIGH,-0.336601792345972,2.01961075407583,14120,ChartPrimeLow,2026_07_24.csv,495,36,669,1804,1358,3379,1,external,HL,227,14120,14.8946293113093,NQ,6,9,0,1,131.285714285714,62.0453375345358,10,8,1,-166.842000000004,-229.5,-292.157999999996,-152.0625,531,495,-448,36,-33.4285714285797,-306.9375,-129.9375,923,2514.00421723316,0.367143377752893,-241.958957825729,41.1428571428571,27.298118858871,4,7,1,-56.8260000000009,-85.5,-114.173999999999,-131.0625,243,207,-180,36,-48.9857142857218,-181.6875,-100.6875,173,122.770856880558,1.40912920538063,-119.561330115306,533,287.906720874683,10,9,1,859.313999999998,567.5,275.686000000002,-102.270833333328,2473,669,929,1804,-434.985714285736,-411.395833333328,206.854166666672,6215,28413.8492653435,0.218731363778313,73.1189293413772,1,1,83,2.08433734939759,61.8223260642949,1.45578475818591
7,1,0,6,11.7443789057442,46.9775156229768,534,3387,3303,12787,433,0.638603374447646,0,1,1,0,0.492537313432836,30054,30062.5,30045.75,30046.5,238,0,13684,2026-07-15T02:05:00-05:00,2026-07,126.5,0.468309141261607,22,0,0,15.6883562322638,737,0,0,26.9916359599872,1268,3.57617889690682,168,317,EQH,3,1,7.25879168955491,EXTERNAL_SWING_CONFIRMATION,64,13684,30054.125,2026-07-15T02:05:00-05:00,1,0,BOS_UP,UP,NONE,0.0769230769230769,Detected,BSL,0.75,1,BEARISH_FVG,BEARISH_OB,1,2.36283248545629,7.5,30054,30062.5,66,13684,30045.75,30046.5,30062.5,16.75,HIGH,2026-07-15T02:05:00-05:00,238,29745.5,LOW,0.723750491040666,1.42621420293308,-1,ChartPrimeHigh,2026_07_24.csv,33.5,427.5,33.5,2034.5,159.5,4577.5,0,external,HH,5.5,-1,26.9916359599872,NQ,4,7,1,1,123.857142857143,54.1328215449839,9,11,1,200.721999999994,156,111.278000000006,132.3125,379,33.5,245,345.5,79.8999999999942,69.1458333333285,242.854166666672,1636,947.81369047079,1.726077621001,150.177806245629,51.9285714285714,36.801157937814,3,5,1,102.460000000006,76.5,50.5399999999936,145.25,220,33.5,127,186.5,86.2714285714173,71.9166666666715,154.416666666672,238,167.614823080035,1.4199221502406,97.12033487999,309.428571428571,217.133464552501,7,7,1,1221.03999999999,981.5,741.960000000006,1108.375,2030,33.5,1813,1996.5,61.4571428571508,770.041666666672,1362.125,4957,8618.65092105272,0.575148018571163,1042.8753545442,1,8.5,102.45,2.32308443142997,85.2581227801786,1.58987783896544
7,2,0,7,9.82233194311136,39.2893277724455,320,12023,774,9580,753,0.279974248063225,0,0,-1,0,0.566037735849057,29863.75,29869.5,29856.25,29866.5,144,0,14004,2026-07-15T07:25:00-05:00,2026-07,-246.5,0.43268747427953,17,0,0,2.2397939845058,88,20.9980686047419,825,0,0,0.356330861171377,14,206.25,EQH,0,1,0.99263597040598,EXTERNAL_SWING_CONFIRMATION,65,14004,29862.875,2026-07-15T07:25:00-05:00,1,0,BOS_UP,UP,SWEEP,0,Resolved,SSL,7.5,1,BULLISH_FVG,BULLISH_OB,1,3.512404202975,2.75,29863.75,29869.5,67,14004,29856.25,29866.5,29856.25,13.25,LOW,2026-07-15T07:25:00-05:00,144,30062.5,HIGH,-0.763566131081523,1.34896683157736,14077,ChartPrimeLow,2026_07_24.csv,402.5,26.5,798.5,1181.5,924.5,3812.5,1,external,HL,79.5,14077,20.9980686047419,NQ,6,6,2,4,108.285714285714,62.8899202390111,8,8,1,-137.377999999997,-188,-238.622000000003,-268.4375,429,402.5,-348,26.5,-125.071428571435,-357.8125,-179.0625,1010,744.41206493008,1.35677543068148,-219.436057287254,38.2857142857143,29.9793249559082,5,6,1,-104.525999999998,-145,-185.474000000002,-94.9791666666715,343,316.5,-72,26.5,-19.3142857142666,-237.895833333328,-66.3958333333285,144,107.322638717139,1.34174859769827,-149.481178579415,327.357142857143,246.623768131782,8,6,1,86.4759999999951,-82.5,-251.475999999995,305.333333333328,1432,798.5,8,633.5,-443.157142857148,-172,365,4463,5902.93012212941,0.756065192652159,48.8834750363894,1,3,99,1.45454545454545,64.9291922019672,0.693062680651009
8,3,0,7,12.0235963928191,48.0943855712763,42,9442,435,12084,795,1.12279217955642,0,1,-1,0,0.0227272727272727,29978.25,29999.75,29977.75,29991.75,297,0,14046,2026-07-15T08:07:00-05:00,2026-07,529,0.207924477695633,10,0,0,10.1051296160077,486,0,0,11.9348650197293,574,1.12279217955642,54,143.5,EQL,0,1,0.187132029926069,EXTERNAL_SWING_CONFIRMATION,66,14046,29988.75,2026-07-15T08:07:00-05:00,1,0,BOS_UP,UP,NONE,0.0666666666666667,Detected,BSL,0.5,1,BEARISH_FVG,BEARISH_OB,1,3.74264059852139,13.5,29978.25,29999.75,68,14046,29977.75,29991.75,29999.75,22,HIGH,2026-07-15T08:07:00-05:00,297,29856.25,LOW,1.78815050818244,1.82973540372157,-1,ChartPrimeHigh,2026_07_24.csv,44,530,295,1685,421,4316,1,external,LH,-74,-1,11.9348650197293,NQ,7,7,3,5,145.785714285714,102.955872546102,5,9,1,310.732000000004,243,175.267999999996,15.7916666666715,574,44,161,530,197.342857142838,-8.125,278.875,2013,1972.98751529515,1.02028015098659,216.313029526063,39.8571428571429,21.878657159382,10,9,1,310.732000000004,243,175.267999999996,15.7916666666715,574,44,107,530,5.25714285713912,-8.125,231.041666666672,297,202.901645627945,1.46376338684113,178.640510159952,339.571428571429,251.660461524525,4,5,1,589.975999999995,421,252.024000000005,808.833333333328,1432,295,1020,1137,-37.6999999999971,271.833333333328,868.5,13878,7337.22927179798,1.89144968569303,505.242399967159,1,8,230.55,1.28822381262199,105.624559170678,0.629115051667331
8,1,0,4,21.2696652345095,85.078660938038,214,7583,2148,7404,181,0.705229717281252,0,0,1,0,0.636942675159236,29422,29436.25,29397,29407,1584,0,14260,2026-07-15T11:41:00-05:00,2026-07,-1361.5,0.0940306289708335,8,0,0,21.5917831774277,1837,28.338480806085,2411,0,0,0.0117538286213542,1,602.75,EQL,2,1,0.0470153144854168,EXTERNAL_SWING_CONFIRMATION,67,14260,29416.625,2026-07-15T11:41:00-05:00,1,0,CHOCH_DOWN,DOWN,GRAB,0.333333333333333,Resolved,SSL,10,1,BULLISH_FVG,BEARISH_OB,1,0.740491203145314,15,29422,29436.25,69,14260,29397,29407,29397,39.25,LOW,2026-07-15T11:41:00-05:00,1584,29999.75,HIGH,-1.17538286213542,1.84535109355261,15349,ChartPrimeLow,2026_07_24.csv,2332.5,78.5,2583.5,78.5,2709.5,2027.5,1,external,LL,751.5,15348,28.338480806085,NQ,3,3,1,3,341.785714285714,204.154049438789,5,10,1,-808.504000000001,-1082.5,-1356.496,-743.875,2322,2243.5,-2083,78.5,-40.5428571428492,-1517.875,30.125,8590,9256.99937425262,0.927946481652812,-1058.54033818442,82.0714285714286,52.0859104525316,10,3,1,-305.792000000001,-424.5,-543.207999999999,-319.708333333328,1006,927.5,-158,78.5,7.32857142857392,-445.458333333328,15.625,1584,916.488672833859,1.72833559972121,-343.231006037415,474,546.101497871451,1,8,1,-938.384000000005,-1252.5,-1566.61599999999,-1529.79166666667,2662,2583.5,-1509,78.5,-1379.81428571427,-2528.04166666667,-864.291666666672,50187,39270.0828898003,1.27799577456545,-1362.17593745378,1,14.25,862.35,1.83684118977213,251.446470446495,2.86999455080265
9,2,0,4,15.350056248338,61.4002249933518,394,1548,1891,6171,575,1.10748779841381,0,1,-1,0,0,29736,29763.25,29736,29753,276,0,14654,2026-07-15T19:15:00-05:00,2026-07,279.5,0.293158534874245,18,0,0,6.05860972073439,372,0,0,23.8598474217094,1465,2.78500608130533,171,366.25,EQL,2,1,0.342018290686619,EXTERNAL_SWING_CONFIRMATION,68,14654,29749.625,2026-07-15T19:15:00-05:00,1,0,CHOCH_DOWN,DOWN,SWEEP,0.384615384615385,Resolved,BSL,0,1,BEARISH_FVG,BULLISH_OB,1,0.960908530976691,17,29736,29763.25,70,14654,29736,29753,29763.25,27.25,HIGH,2026-07-15T19:15:00-05:00,276,29397,LOW,1.77523779451626,1.77523779451626,14954,ChartPrimeHigh,2026_07_24.csv,54.5,642.5,1251.5,1410.5,1314.5,3359.5,0,external,LH,-336.5,14954,23.8598474217094,NQ,5,8,3,5,134.785714285714,56.2167301777664,11,13,1,190.846000000005,144,97.153999999995,201.895833333328,397,54.5,135,342.5,129.528571428571,135.729166666672,234.979166666672,1228,1080.03406005856,1.13700117932709,158.774226369336,70.4285714285714,44.7145175832943,9,8,1,146.350000000006,108,69.6499999999942,155.395833333328,325,54.5,150,270.5,4.18571428573341,60.6041666666715,182.479166666672,276,158.867944022675,1.73729194834049,122.418161726455,536.857142857143,423.732483702111,3,9,1,393.615999999995,79.5,-234.615999999995,578.625,2662,1251.5,-887,1410.5,609.957142857151,-86.875,1244.125,5128,24021.3738216138,0.213476549596259,179.144571463752,1,10.25,107.25,2.57342657342657,73.8159027581456,2.28609274823749
9,2,0,5,13.0224221930985,52.089688772394,79,569,423,3403,654,0.940685213423056,0,1,1,0,1,29609,29609,29593.5,29596.75,112,0,14733,2026-07-15T20:34:00-05:00,2026-07,-283,1.07506881534064,56,0,0,20.1767379450537,1051,13.0352093860052,679,0,0,0,0,169.75,EQL,1,1,0.959882870839853,EXTERNAL_SWING_CONFIRMATION,69,14733,29601.25,2026-07-15T20:34:00-05:00,1,1,CHOCH_DOWN,DOWN,SWEEP,0.285714285714286,Resolved,SSL,3.25,0,BULLISH_FVG,BEARISH_OB,1,2.87964861251956,12.25,29609,29609,71,14733,29593.5,29596.75,29593.5,15.5,LOW,2026-07-15T20:34:00-05:00,112,29763.25,HIGH,-1.19025475984142,1.19025475984142,15092,ChartPrimeLow,2026_07_24.csv,648,31,1845,817,1906,2766,1,external,HL,547,15092,13.0352093860052,NQ,5,8,2,3,180.428571428571,123.957208084444,10,7,1,-228.377999999997,-308.5,-388.622000000003,-379.229166666672,679,648,-473,31,-160.828571428574,-520.6875,-209.479166666672,970,1139.78983462804,0.85103408587299,-323.987597355837,52.1428571428571,18.9077529151599,13,9,1,-123.327999999994,-171,-218.672000000006,-44.75,404,373,-66,31,-18.7285714285681,-196.25,5.75,112,109.834281300735,1.01971805772858,-139.079739704714,547.714285714286,414.624202710943,2,11,1,-199.884000000005,-514,-828.115999999995,-14.875,2662,1845,-1517,817,79,-680.375,650.625,6864,20024.1423778482,0.342786216282268,-398.087595551755,1,0,105.35,1.06312292358804,63.2868667260436,0.105077093305734
9,2,1,5,11.0331456982284,44.1325827929137,236,2210,1747,5038,7,1.47283471499966,0,1,1,1,0.541984732824427,29782,29797,29764.25,29765.75,602,0,14969,2026-07-16T00:30:00-05:00,2026-07,65.5,0.407861921076829,18,0,0,3.05896440807622,135,0,0,18.4444224309188,814,1.22358576323049,54,203.5,EQH,1,1,0.294566942999932,EXTERNAL_SWING_CONFIRMATION,70,14969,29780.625,2026-07-16T00:30:00-05:00,1,0,CHOCH_UP,UP,NONE,0.285714285714286,Detected,BSL,1.5,1,BULLISH_FVG,BULLISH_OB,1,1.56347069746118,16.25,29782,29797,72,14969,29764.25,29765.75,29797,32.75,HIGH,2026-07-16T00:30:00-05:00,602,29593.5,LOW,1.35953973692276,2.9683284256147,-1,ChartPrimeHigh,2026_07_24.csv,65.5,748.5,1127.5,1534.5,1188.5,3483.5,0,external,HH,-178.5,-1,18.4444224309188,NQ,7,7,3,5,119.928571428571,81.1489913491988,4,7,1,354.740000000005,274.5,194.259999999995,203.666666666672,680,65.5,616,614.5,152.957142857151,147,345.333333333328,1327,752.918553165083,1.76247483133683,247.418793607838,43.1428571428571,25.634776513893,5,7,1,195.914000000004,146,96.0859999999957,295.8125,423,65.5,275,357.5,24.0142857142637,84.3125,331.0625,602,181.562357602057,3.3156652510508,166.081860426537,490.928571428571,436.339420850294,4,6,1,613.498000000007,329,44.5019999999931,680.604166666672,2411,876.5,-526,1534.5,561.614285714269,178.3125,1283.35416666667,4017,10940.5831725884,0.367165071242689,386.145732941528,1,15,94.2,6.39065817409766,48.2468651831391,10.5250361463373
